id,target
44541,0
9056,0
84906,1
31309,0
25650,0
106208,0
45493,1
95911,0
47151,0
52033,0
65371,1
3180,0
64364,1
10871,1
51229,0
67877,1
66047,1
95998,0
5306,1
93123,1
101679,1
21118,0
66845,0
19156,0
71760,1
81762,0
77797,0
53423,1
42197,1
68814,0
100054,1
95169,0
78735,1
55625,0
66179,1
35085,0
18449,0
4457,1
1278,1
68246,1
16402,0
57119,1
110396,0
8855,1
2056,0
2771,0
30880,1
71060,0
47909,1
108982,1
8395,1
73365,1
31588,1
4200,0
103465,0
28428,0
94434,0
21459,1
45164,0
45438,0
101931,0
62964,1
43882,1
27078,1
48755,0
33548,1
65181,0
43657,1
8050,1
92877,1
103107,1
37455,0
113100,0
2120,0
58521,0
63475,1
78118,0
34593,1
55314,0
20852,1
21206,0
21909,0
11742,1
80669,0
27421,1
112391,1
113842,0
36619,1
99745,1
58790,0
78199,1
6232,1
98683,0
8787,1
98644,0
17983,1
103631,1
76146,0
17260,1
14950,1
1538,0
39443,0
83435,0
73424,1
72058,1
107965,0
50360,0
33326,0
88347,0
39907,1
113243,1
3506,1
33864,1
43239,0
85408,1
76747,1
85189,0
72656,1
82929,1
85368,0
18202,1
90240,1
61907,0
990,1
63448,1
62673,1
16914,1
76155,1
101043,0
61229,0
12643,0
108969,1
75093,1
87804,1
80880,1
68064,0
108230,1
76119,1
43729,1
96694,1
81506,1
112642,0
113542,1
88323,1
74580,1
11098,1
109086,0
26040,1
90949,1
1531,0
89418,0
55501,1
103400,1
67610,1
52892,1
7773,1
73708,1
104162,1
33921,1
110455,1
24613,1
95021,0
64271,0
16585,1
38271,1
55760,1
46252,0
57471,0
78223,1
65219,0
38851,1
106133,0
14718,0
74544,1
87900,0
103005,0
12392,0
50777,0
87062,1
25462,1
3609,1
66107,0
22970,1
99096,0
112634,1
87808,1
66625,0
49503,0
8883,0
56956,1
30024,1
41557,0
97347,1
73192,0
24350,1
78208,0
31571,1
50752,0
96828,1
97279,0
108561,1
21144,0
15401,1
17140,1
4423,1
89853,1
25587,1
63983,1
17484,1
8736,0
24586,0
51829,0
70867,1
50775,0
113459,1
105176,1
87521,0
92155,1
3725,0
109450,0
53271,0
66002,0
9524,1
9979,1
12011,0
105354,0
32752,0
92132,0
76881,1
58905,1
53594,0
8028,0
61109,0
110977,1
32876,0
14879,0
71349,0
71594,1
17999,0
101000,0
54663,0
53938,1
49289,1
91398,1
67960,1
76067,1
80759,1
34515,1
90675,0
8062,1
72820,0
38360,1
75744,1
17855,1
93564,0
32179,0
40286,0
33868,0
54085,1
104203,1
51912,1
86171,0
72874,1
106189,1
56007,0
15838,1
67138,1
85407,0
80678,0
35377,1
76133,0
444,0
61569,0
98400,1
60402,0
41292,0
43464,1
23574,1
68912,1
13088,0
46888,0
87534,1
21850,1
12135,1
34914,0
94351,1
47589,1
46951,1
90983,1
102880,0
108208,0
20827,0
21450,1
34418,1
37383,0
77579,0
89279,0
45774,1
97174,0
23774,1
109831,1
11400,1
24157,1
82038,0
72299,0
20644,1
64842,0
22331,0
10339,1
59502,1
75824,1
57029,0
52161,1
83019,1
86864,1
81999,1
2809,1
46286,1
15850,1
89537,0
108219,0
56274,1
68138,0
38726,1
65314,1
47728,0
7251,0
61587,0
85714,0
28927,1
111446,1
23613,1
7159,0
58433,1
50116,1
30144,1
86197,0
113885,1
71530,1
111852,0
16236,1
103793,1
23869,1
109348,0
17641,1
53338,1
14830,1
21484,1
100465,1
95001,1
94562,0
3586,1
53237,0
37791,0
55474,1
7745,1
42782,1
9885,0
94034,1
93268,1
65119,0
47093,0
54255,0
24750,1
89134,0
96796,1
110454,1
34535,1
42813,1
97010,1
112814,1
15936,0
59738,1
63252,1
36690,1
44622,1
11136,0
99786,0
45702,1
43234,1
23250,1
104865,0
35996,1
46597,0
41128,1
30081,1
76547,1
8258,0
40199,1
71326,0
5189,1
58481,1
3743,0
110860,1
46829,1
56453,1
24841,0
66101,1
92102,0
10057,1
109249,0
18188,0
48282,1
36326,1
106830,1
21045,0
67943,1
1123,0
45936,1
8872,1
13456,0
103973,1
34036,1
31294,0
101440,0
42050,1
1840,1
6937,0
41840,0
10179,1
90467,1
81623,0
14726,1
19985,1
4050,1
20116,1
95233,1
11156,1
100699,0
97542,0
74946,1
45080,1
76002,1
34150,0
24978,0
45333,1
35801,1
48849,0
113326,1
91338,1
94757,0
45031,1
86770,0
30507,1
35066,0
105622,0
80077,0
111279,1
68873,0
8145,0
79171,1
67813,0
107481,1
5217,0
62228,0
43525,1
96381,1
81164,1
107176,0
35509,1
108277,1
99404,1
70382,0
52850,0
89896,0
63393,0
79766,1
103303,1
12620,1
64949,0
72121,1
24281,1
33978,1
7592,1
61011,1
26719,0
52812,1
83593,1
38409,1
65140,0
58510,1
111855,0
6033,1
27724,1
62479,0
7530,0
67912,1
47076,1
94455,0
53562,0
88686,0
84228,1
66336,1
88929,0
79593,0
77283,0
27785,1
110462,0
62930,0
88255,0
37183,0
55483,1
700,1
11541,0
62488,1
49809,0
59846,1
27702,1
112404,1
38418,0
89478,0
9235,0
37881,0
15553,0
10748,0
53598,1
50869,0
90654,1
63026,1
93108,1
4984,0
103832,1
91101,0
62210,0
47194,0
89432,1
93543,1
25616,1
114001,1
95495,0
27116,0
8250,1
77646,1
42728,1
82451,0
102235,1
93397,0
29406,1
6256,1
48829,1
20797,1
47144,0
33429,1
35831,0
23076,1
3923,1
37161,0
55230,0
34040,1
79755,1
37931,0
76237,1
4325,0
16280,1
61183,0
63488,0
109566,1
109409,1
34179,1
62286,1
8242,0
103929,1
49913,1
92773,0
31116,0
84921,0
88625,0
86006,0
106505,0
79628,1
71274,1
76199,1
7041,1
32388,1
34483,1
95889,1
104039,1
69657,1
75767,1
17652,1
9318,1
59024,1
30491,1
48930,0
22515,1
97724,0
90228,1
57986,0
36836,1
100619,1
58376,1
41870,1
46115,0
75137,0
26090,0
111543,1
34115,0
104397,0
17242,1
20325,0
7862,1
43115,1
64143,1
57779,1
7788,1
3696,1
25280,0
86677,1
7859,0
10915,1
13099,0
12922,1
27301,1
64513,1
112005,0
55805,0
30280,0
84743,1
19738,1
25787,0
108656,1
7675,0
27576,1
32336,0
47299,1
54181,0
21945,0
35426,0
67797,1
47062,1
69236,1
79830,0
13915,1
61427,0
38593,1
103202,1
12920,0
9368,1
64551,0
24297,0
28343,1
59400,0
100222,0
113780,0
92374,1
1161,0
47397,0
106023,1
32718,0
80843,1
95823,1
31855,1
31484,0
4131,0
38299,1
48240,0
28308,1
73481,0
100100,1
75290,0
25859,0
71775,1
64738,1
18362,0
52063,0
6935,1
56306,1
90827,1
20433,0
1021,1
75285,1
39928,1
54365,1
2579,1
41062,1
18538,0
56408,1
33865,1
43261,1
1750,0
11527,1
28782,0
18393,0
82996,0
24753,0
7161,0
109997,0
65241,0
19164,1
63935,0
95704,1
100701,1
2371,1
22923,1
108917,1
41487,1
68341,0
107216,1
17455,0
60973,0
91661,1
18830,1
18183,0
88149,1
35742,1
98126,1
26868,0
54681,0
2547,1
88937,0
109826,1
930,1
30918,1
13346,1
7221,0
112676,0
66584,0
46877,0
39320,1
82028,1
106884,1
60951,0
43600,1
23743,0
90544,1
71054,1
55940,0
29444,1
35985,0
69668,1
84267,1
65683,0
9139,0
36877,1
48817,1
50438,1
19624,1
112576,1
67648,0
3523,0
59516,1
68625,0
62744,1
34874,0
81713,0
57175,0
81949,1
88922,1
93591,1
73219,1
45123,1
104208,1
69140,0
8775,1
101501,0
86218,0
58807,0
97036,1
18265,0
11165,1
81956,0
90179,0
15861,1
4376,1
76674,1
75018,1
57022,1
85648,0
54456,1
59768,0
64505,1
7311,0
41140,0
24300,1
73546,0
102302,1
12913,1
62712,0
51167,1
35468,0
80635,1
12114,0
104056,1
29975,1
85308,1
30608,0
104833,1
8370,0
4038,1
68445,0
27964,0
112163,1
7411,1
55283,1
42561,1
19501,1
106193,1
112519,1
67201,1
28712,0
12722,1
92784,0
31425,0
109873,1
39622,1
64282,0
75425,1
86468,1
78436,1
107978,0
94193,1
77469,0
46941,0
51628,1
99947,1
86529,1
92955,1
90050,0
110807,0
62033,1
87993,1
10209,1
54551,1
40720,0
53800,1
14891,0
69907,1
56036,1
86358,0
94910,0
112640,0
44414,1
81655,0
85885,0
11616,0
88639,0
68971,0
94425,1
97958,0
75923,1
18801,0
79637,0
58237,0
75341,1
91548,1
33489,0
4152,1
99040,0
50728,1
90197,1
6880,0
69192,1
54812,0
45431,0
27268,1
26929,1
52244,1
68164,0
89289,1
93369,1
23490,1
100250,1
32374,1
18872,1
70885,1
20239,1
39073,1
57178,1
106254,1
52402,0
86059,0
566,0
66259,1
994,0
22034,0
111615,1
66486,0
819,1
60387,0
107473,0
109178,1
15923,1
10684,1
23761,1
93375,0
8228,0
94185,0
109095,0
89277,1
8438,1
67294,1
58739,0
85563,0
95112,1
63824,0
2075,1
22123,1
44036,1
52521,1
98780,1
48594,1
40299,1
60080,0
6370,0
71254,0
94569,0
44442,1
40976,0
23355,0
32269,1
29467,1
110203,0
50780,1
90540,0
87281,0
11178,0
58205,1
18763,1
22493,1
1104,0
84765,1
101659,0
14523,1
37615,0
38059,1
52754,0
69178,1
12832,0
93584,1
22345,1
90741,1
34669,0
51827,0
109667,1
5388,0
79523,1
8808,0
55279,1
83152,1
62857,1
103745,1
100347,0
85486,1
59931,0
40193,0
56718,0
43174,1
34865,1
16649,1
75461,1
16621,1
111529,0
74671,0
24836,1
87397,1
4624,0
94231,0
24956,1
2616,1
78071,0
84,0
101781,0
29557,1
63213,1
22072,1
35145,1
101707,1
72219,1
24046,1
63612,0
34424,0
73781,0
97145,1
42770,0
46471,1
4066,1
101191,1
42840,1
27372,1
83688,1
73815,1
8046,1
113770,1
103225,0
95608,0
63927,1
49813,0
77746,0
41385,0
11574,1
63195,0
41773,0
60944,0
43661,1
9509,1
63040,1
5626,1
21765,0
66472,1
46463,1
78665,1
6908,1
87564,1
56576,1
112580,1
76872,1
14715,1
73268,0
96707,1
59259,0
7440,0
99968,1
12912,1
56094,1
16580,1
67691,1
31356,0
60497,1
56873,1
108237,0
37874,1
72198,1
25986,0
75933,0
69452,1
83745,1
11895,1
66593,0
71093,1
9670,1
88128,1
43664,0
14747,0
108192,1
6185,1
24151,0
18592,0
92186,1
60819,1
5477,1
33679,0
45139,0
71363,1
16253,0
34270,1
112004,0
43426,0
51759,1
15564,1
87951,1
82016,1
83218,1
98015,1
388,0
36357,1
98659,0
47178,1
75052,1
42555,1
19605,1
8939,0
46882,1
36687,1
28404,1
60230,1
67304,1
52886,1
28512,1
100140,0
36023,0
46317,0
33488,1
21648,0
89944,1
19591,1
83843,0
112517,1
105556,1
5718,1
30399,1
74605,0
71931,0
51757,1
35822,1
83699,1
100663,1
104156,0
75167,1
92625,0
80063,1
33082,0
56557,1
53439,0
81513,0
81971,1
59536,1
28451,1
48705,1
20221,1
69210,0
57949,1
105362,1
9554,1
69442,0
94417,1
83457,1
69641,0
41381,1
61471,1
97713,0
87563,0
9504,0
61352,1
59562,1
95324,1
36887,1
89434,0
39819,0
1591,1
74263,0
75868,0
110485,0
9817,1
70413,0
29993,1
6651,1
95460,1
96537,1
43875,1
38447,1
106845,1
11326,1
54952,1
73733,1
53896,1
103910,1
42347,1
9344,1
866,1
64606,1
7050,0
107549,1
33307,1
95600,0
103142,1
63754,1
54566,1
16503,1
63445,1
104480,1
25203,0
33404,0
106663,1
110474,1
52259,1
51788,0
43570,0
39993,0
34054,0
38734,1
101347,0
90519,1
29190,1
69317,1
55635,0
20650,0
96539,0
74516,1
89587,0
75161,1
112769,1
101173,0
64424,1
23372,1
95855,0
49214,0
5223,1
45721,1
81409,0
43303,1
21943,0
73517,1
69066,1
20042,0
101236,1
107967,0
68419,0
23612,1
106084,1
113784,0
66606,0
94543,1
66037,0
93711,0
75754,0
102156,0
9414,1
100656,1
60420,0
19550,1
5246,1
67507,0
16303,1
74533,0
36090,1
75221,1
85393,1
92138,1
98930,1
97727,1
14972,1
52248,0
46062,1
79465,1
104168,0
19014,1
45955,1
21720,0
12074,1
72364,0
23745,0
43188,0
106478,1
88354,0
42923,0
73906,1
14054,1
84637,1
92548,0
58898,1
54672,0
56498,0
60961,1
39604,1
27597,0
16616,0
36813,1
102330,1
99336,1
86946,1
74578,0
55927,1
97903,1
17427,1
9133,1
51197,1
79697,1
64468,1
83443,1
56250,1
14051,0
64491,1
110265,0
65247,0
33858,1
16224,1
75306,1
97154,0
94519,0
92340,0
68054,1
49226,0
102632,0
65876,0
64284,1
33023,1
57,1
10464,1
39289,0
67017,1
13193,0
55013,0
62125,1
79352,1
50369,1
107498,1
5250,1
18518,1
8685,1
83992,1
111676,1
69595,0
26511,1
28209,0
94980,1
68315,0
110651,0
74947,1
61915,0
36215,0
8535,0
28134,1
4304,1
95714,0
30377,0
35734,0
94382,0
2821,1
1236,0
113975,1
102388,1
47498,1
68335,1
41714,1
86349,0
8570,1
78222,1
1248,1
2005,0
97761,0
11450,1
72771,1
80031,0
107389,0
78509,1
90078,1
61160,1
85436,1
48054,1
11623,0
39355,0
70904,1
77787,1
13934,0
88456,1
15540,1
44273,1
74913,1
76242,1
53590,0
53452,1
97363,1
41491,0
75022,1
7425,1
77912,1
89419,1
43537,1
34654,1
52829,1
73258,1
18111,1
160,1
64035,1
27825,0
47736,1
51314,0
21176,0
52536,1
15277,0
25559,1
76328,0
5586,1
15168,0
66788,0
34168,0
34531,0
19521,1
13942,0
81742,1
6668,0
1597,1
19218,1
110911,1
19812,0
18827,0
82721,1
106536,0
53619,1
110400,1
107345,0
20026,1
194,1
6407,1
110746,1
58549,1
2435,0
54509,1
49942,1
69235,1
28162,1
55242,1
100080,0
98354,0
33752,1
23346,1
10624,0
50,0
89385,0
113320,0
70566,0
29317,0
101564,1
48941,1
113051,0
31399,1
19492,0
17898,0
110727,1
75834,1
102786,1
98855,1
78493,1
64860,1
10098,1
93846,0
106339,1
7185,0
7499,1
58836,0
55107,0
66338,1
18797,0
26764,1
7344,0
24039,0
100190,0
93998,0
62721,1
16206,0
12990,0
63336,1
17804,1
13021,1
13255,1
82288,1
106383,0
72249,1
101820,0
53388,1
50611,0
38881,1
93526,1
54349,1
80105,0
58100,1
39092,1
33379,1
67849,1
6462,1
65132,1
20917,1
32568,0
57688,1
15735,1
2312,1
85211,1
30510,1
79910,0
42655,1
87973,0
66568,1
76106,1
99648,0
88886,0
26052,1
53063,1
1645,0
65571,1
93733,0
4189,0
51158,1
82292,0
92965,0
38378,0
107934,1
62871,1
62241,0
70940,1
13933,0
72582,0
105224,0
49019,1
71855,0
25704,0
19107,1
52454,1
81376,1
41419,1
86779,0
71110,1
113826,0
31280,1
104124,0
47688,1
50788,0
8361,1
58006,1
79007,0
36741,0
113853,1
66009,0
33517,1
11359,0
25846,1
36098,0
64195,1
51516,0
92537,0
46234,1
2793,1
86065,1
75602,0
46178,1
101713,1
14366,0
57267,1
57249,1
3620,0
40858,0
18048,1
78687,1
93838,1
41541,1
58786,1
105323,1
35559,1
113703,0
82177,1
103442,1
107696,1
38098,0
109415,0
82088,0
11249,1
80720,0
67391,1
87019,1
62693,0
23969,1
40321,1
84588,1
43453,1
83265,1
65244,0
60423,0
12308,0
608,1
16695,0
75164,0
43020,0
50279,1
10883,0
63150,0
112947,0
15808,0
86673,1
37573,1
86095,1
51439,1
84537,0
70168,0
95189,0
38839,1
99675,0
61196,1
92713,0
20825,1
85261,0
40779,0
87744,1
15481,0
80559,1
87173,1
53879,1
101370,1
91003,0
3281,1
82796,1
20508,1
48428,1
86988,1
61201,0
63766,0
35975,0
13291,1
27976,1
34180,0
69526,1
64022,0
63111,0
71313,0
56357,1
78446,0
21611,1
11626,1
48713,0
107245,0
1684,1
9104,0
108990,1
71433,0
1401,0
105770,0
27198,0
81366,0
76245,1
90720,1
99247,1
95285,1
6353,1
69566,1
3288,1
9918,1
21687,1
91979,1
102988,1
24109,1
97225,0
55901,1
81437,0
108964,0
36359,0
98510,0
92442,0
79819,1
13072,1
108542,1
58339,1
62731,0
95951,0
77013,1
24828,0
57794,0
86634,1
22487,0
14962,1
35263,1
26611,1
79967,1
76020,1
62301,1
1138,1
30328,1
53777,1
61055,1
90776,1
25487,0
101978,0
88064,0
79769,0
47217,0
4165,1
2572,0
92355,1
113129,1
73633,1
25818,1
8110,0
44979,1
113106,1
103823,1
64834,1
58696,0
56316,1
61359,0
4710,1
54371,1
78205,1
36223,1
102945,1
59554,0
94074,1
113599,0
34568,1
47267,1
49836,1
6484,0
11274,1
106753,1
4047,0
106784,0
33185,1
35583,1
61402,1
86873,1
44791,1
108493,0
44391,1
52381,1
86482,1
33805,1
62171,0
31830,1
11540,0
85943,1
16267,1
72472,0
25237,1
67099,1
61460,0
2008,1
91983,0
23682,1
49187,1
21087,0
26630,1
78163,0
65692,0
71325,0
75575,0
104154,0
66369,1
59975,1
76057,0
86656,1
48667,1
44935,1
29896,0
28177,1
9542,0
1800,1
7787,1
51586,1
84666,1
11442,1
61882,1
3843,1
110878,0
21746,0
107147,1
90965,1
56021,1
65340,0
67200,1
89019,0
957,1
1487,1
31919,1
90721,0
27564,0
66955,1
42911,0
37369,1
26100,0
83158,0
63328,0
92030,1
46673,0
59814,0
32514,0
60437,0
47405,1
21177,0
26937,1
78104,0
88213,0
108098,0
35974,0
15853,0
11508,1
66142,0
21181,0
70892,1
76818,0
55732,1
39935,1
39172,0
30410,1
101732,1
48592,1
99227,1
11624,0
87807,1
104274,1
89413,0
88131,0
73748,1
104196,1
104773,0
42243,1
77123,1
104391,1
6164,0
57800,1
37514,0
19572,0
53888,0
4995,1
103127,1
59428,0
30517,0
27847,1
49437,0
67690,1
57483,0
24615,1
79285,1
25683,0
34923,0
20341,1
91361,1
104096,1
73620,0
12396,1
68928,0
24219,0
8319,1
76279,1
32354,0
22508,0
108162,1
86460,1
95563,0
48781,1
13691,0
112406,1
1819,1
71893,1
30259,1
32207,0
87631,1
31896,0
52888,0
79315,1
54549,1
65780,0
55261,1
55508,1
34191,1
113956,0
68813,1
107932,1
15288,1
74222,1
98010,1
12171,1
107745,1
11674,0
32661,1
13746,1
73895,1
96254,0
80889,1
95967,1
75279,1
112707,0
8580,1
77126,0
94313,1
110009,1
78852,1
68363,1
70462,1
90288,0
64666,1
90222,0
12385,1
25607,0
48334,0
65228,1
12330,1
16284,1
59761,0
39870,1
69574,1
91475,1
40101,1
5279,0
84499,0
1254,0
94976,1
78654,1
95380,1
70136,1
74254,1
45854,0
46884,1
15516,1
72864,1
12564,1
36422,1
64668,1
64321,1
86266,1
19295,1
62824,1
17270,1
86944,1
18520,1
111650,1
65327,1
97411,0
7057,0
1543,1
18973,0
85565,0
71788,0
12143,0
40560,0
50234,1
54746,1
94099,0
20957,0
60469,0
85396,1
67295,0
43861,1
57651,1
81397,1
74004,1
38109,0
52508,1
45131,1
50237,0
86702,1
50062,1
107604,1
86459,0
59508,1
70606,1
66816,0
11046,1
42242,0
49859,0
85834,1
12534,1
81335,0
37130,0
106470,0
70563,0
27577,1
82335,1
55838,0
9243,0
86618,1
106271,0
50316,0
29813,0
107319,1
97065,1
56623,1
26263,1
54202,0
12652,0
60769,1
70902,1
1690,1
79131,1
84992,0
109357,1
68303,0
74479,0
58787,0
3910,1
33806,1
322,0
22721,1
103427,1
43443,1
2590,0
68036,0
88711,1
18612,1
65654,1
101630,0
28128,0
27030,1
108843,0
95804,1
71197,1
18332,1
81783,1
13724,1
7769,1
78683,1
66340,1
51352,0
94642,0
110440,1
51486,0
85093,1
111234,1
60223,1
33552,1
94942,0
92832,1
75087,1
96983,0
49745,1
71125,1
93518,1
15833,1
25468,1
18581,1
1302,1
80179,1
72693,1
28255,1
10481,1
10493,1
112434,1
6588,1
54298,1
108221,1
65026,0
92255,0
26060,1
6526,1
19051,1
1379,0
109155,0
58587,0
2338,1
99945,1
49841,1
76056,0
42592,0
79076,1
15805,0
58682,1
56343,1
56475,0
66893,1
70802,0
35571,1
87387,0
44290,1
6640,0
68487,0
15084,0
9231,1
28585,1
41929,1
2883,1
94546,1
47608,0
65346,1
29164,1
99331,0
7409,1
13538,0
80585,1
64193,1
2545,1
67559,1
21561,0
21156,1
40252,1
79880,1
94410,1
6914,1
50160,1
74433,0
67697,1
80692,1
84349,0
61689,0
80831,1
28316,1
24370,1
109373,0
8789,0
18956,1
42165,0
24475,1
70375,1
58051,0
100121,1
4310,1
42997,1
36678,0
73647,1
113312,0
106384,1
30511,0
51843,1
55813,0
110126,1
99843,0
95742,0
73240,0
93062,1
76500,1
67969,0
62564,0
111110,0
93807,0
40008,1
5184,1
13402,1
10988,0
244,0
10456,0
96631,1
103602,1
87221,0
104,0
33145,0
16351,0
61942,1
61534,1
51634,1
74109,1
91386,1
8598,1
32610,0
260,1
74991,1
84979,1
93950,1
78063,0
19195,0
90469,1
51456,0
47522,1
69337,0
66168,1
14350,1
94693,1
51392,1
56929,0
77484,1
19934,1
15212,1
100883,1
73030,1
21488,1
4093,0
79924,1
100946,1
48613,1
72357,0
44814,0
77574,1
47618,1
68293,1
2699,1
22308,1
51888,0
90811,0
54618,0
4980,1
53020,1
54162,0
105862,0
94204,1
6383,0
80220,1
78382,1
90434,1
101845,0
47977,1
93830,0
110351,0
100484,1
9370,1
35432,0
95973,1
89612,0
45578,1
51651,1
66093,1
38432,1
23168,1
67904,1
86712,0
85476,1
39743,1
85082,0
30440,1
11581,1
23164,1
104351,1
74485,0
3410,1
45876,1
67158,1
108777,0
88562,1
58798,1
73891,1
86984,0
65229,1
35521,1
10936,0
50766,0
71454,0
89523,1
101697,1
22467,0
26999,0
105692,1
12837,1
83780,1
110331,1
5673,1
20507,1
14202,1
99306,1
62132,0
59597,0
99853,0
47844,1
41927,1
103938,0
92780,0
87469,1
32442,1
104212,1
97266,0
7107,1
594,0
30604,1
9951,1
96930,1
2006,1
19875,1
71704,1
28475,1
30430,1
61362,1
32983,1
60285,0
72538,1
35290,0
59309,0
1430,1
109291,1
58439,1
70426,0
23092,0
74224,1
56656,1
19698,0
74138,1
20262,1
842,0
11389,1
99063,1
64872,1
91764,1
48738,1
95707,0
78673,1
49389,1
111046,0
73281,0
18838,1
90637,1
66397,1
13427,1
29484,1
21352,1
36839,1
81390,1
67875,1
45573,1
52937,1
90569,0
52068,1
28148,1
31500,1
22126,0
42709,0
4287,1
7289,1
70528,0
50060,1
108423,1
22952,0
29714,1
18150,0
20226,0
66083,1
51196,0
49833,1
89482,0
14613,1
35173,0
86725,1
98781,0
75591,0
90085,1
85822,1
84117,0
83336,1
3719,1
88235,1
1605,1
32564,0
7378,0
99037,1
101567,1
93997,0
17962,1
25944,1
79654,1
78808,1
70223,1
43074,1
78170,1
44788,0
100025,0
26073,0
74211,0
29469,0
42171,0
841,1
102104,0
29005,0
96345,1
29240,0
109272,1
42496,1
57164,0
52840,1
14413,1
42385,0
67506,1
49619,0
92259,1
106746,0
82647,0
3253,1
77891,0
80734,0
84589,1
82918,0
38954,1
93932,0
2606,1
113819,1
69179,1
71241,1
102676,1
2684,0
54231,1
111360,0
58172,1
24702,1
54238,1
50479,1
67026,0
69494,0
110416,1
105013,1
74027,1
17505,1
101886,1
38436,0
49165,0
84946,1
98237,1
112515,1
77914,1
3147,1
25855,1
63534,1
108618,1
63131,0
29383,0
1981,1
77099,1
1036,1
66781,1
88780,1
68836,0
86957,0
94731,0
65266,0
67750,1
61683,1
43612,0
14296,0
4670,0
66875,0
71217,1
62121,0
99267,1
59230,1
101096,1
103755,1
105058,1
93625,0
48889,0
68317,1
49720,1
103684,1
33803,1
87548,1
109803,0
68062,1
78885,1
42080,1
53843,1
106624,0
36325,0
8704,1
33920,0
87027,1
21636,0
75943,1
96204,1
40975,0
2639,1
2158,1
10561,0
80264,1
6444,0
84577,0
1672,0
39004,1
106088,1
14993,0
51265,1
79102,1
16257,0
51560,1
95632,0
53993,1
94751,0
1927,1
57887,0
60348,0
43934,1
38712,1
71635,1
34129,1
41680,0
37142,1
43700,1
36965,1
89913,0
88739,0
93406,1
11582,0
103092,0
12237,0
99867,0
74029,0
56146,0
75880,0
32625,0
62377,1
60730,1
18720,0
37190,1
21737,0
9806,0
90376,1
63100,0
73842,1
43128,0
906,0
38685,1
22915,1
54614,1
43619,0
3921,1
111494,1
89927,0
4086,1
49711,1
16399,1
88948,0
28511,1
44739,0
84900,0
80186,0
56613,1
19235,1
12695,1
27600,1
97752,1
34039,1
22088,1
44686,1
19755,0
66658,1
57666,0
87923,0
91047,1
28533,0
55996,0
27607,0
112340,0
101179,1
2060,1
5808,1
75585,0
61685,1
58610,1
92820,0
2724,0
17073,0
46067,0
22958,1
111432,1
85730,1
43330,0
103782,0
9130,0
38045,0
34076,0
97588,1
49878,0
104211,1
62231,0
77731,1
50986,0
92612,1
102088,0
78044,1
40772,1
60859,0
76422,1
7141,0
39676,0
43178,0
31999,1
50585,1
14265,1
11710,1
112205,0
56179,1
11945,0
112104,0
13728,1
51409,1
27219,1
92827,1
50830,1
113947,0
23781,0
60394,1
98334,1
95075,0
24282,0
36332,0
107121,0
44252,1
106086,1
74280,1
29197,0
100898,1
5621,0
49352,1
74088,0
10671,1
61041,1
111769,0
39720,1
95916,1
77316,1
64046,1
83030,0
59121,0
32172,1
1868,1
53580,0
48407,1
107746,1
70463,0
9910,1
41637,0
24453,0
64958,1
76355,1
17965,0
100618,1
8567,0
50507,0
62018,1
103682,0
101484,1
46004,1
35473,0
77028,1
55585,1
76861,1
5889,1
79723,0
16598,0
19108,1
102429,1
26200,1
20474,1
75427,1
78069,1
21762,0
68094,0
38984,1
109899,1
55382,0
106581,1
81315,0
61904,1
24769,0
30018,0
71826,0
38967,1
45351,1
105836,1
101294,0
79767,0
99092,0
62317,0
54013,0
7127,1
74246,1
106971,1
86663,1
70785,0
87784,0
94634,0
56026,0
16020,0
103801,0
66109,0
30338,0
28730,0
21475,0
24976,0
52288,0
81855,0
20895,0
77194,1
80116,0
91306,1
32814,1
15780,0
46467,1
66791,1
109798,0
17392,1
41965,1
21458,1
74369,1
110264,0
53501,1
5853,1
81630,1
109622,0
104845,1
18082,0
44127,0
30229,0
46141,0
30262,1
93471,0
89892,1
4194,1
113663,0
29778,1
74475,0
102406,1
108946,0
107059,0
7888,0
74520,1
109105,1
96523,0
27334,1
2247,1
92514,1
72511,1
87375,1
77899,1
20442,0
44787,1
69903,0
59246,1
49949,0
3839,1
30724,0
66554,1
111595,0
73286,1
11688,0
24241,1
109765,0
63865,1
110537,1
41391,0
57711,0
54954,1
73199,1
52939,0
20938,0
74761,1
19962,0
48616,1
27963,1
109302,1
108815,0
77879,0
78256,0
11517,0
66452,1
112527,1
55255,1
11866,0
69545,1
100360,0
112673,0
42563,1
83948,1
2114,0
67792,1
82450,1
49803,0
28573,0
32153,1
53957,1
36670,1
70576,1
100309,0
78822,1
373,1
55725,0
84758,0
38506,1
11011,1
82981,1
56447,1
49559,1
46745,1
71463,0
91478,0
86492,1
33688,1
112412,1
44824,1
27342,1
20975,0
108251,0
64555,1
9795,1
59295,1
59696,1
98288,0
33705,1
3541,0
68140,1
35833,0
53239,1
41349,0
31877,0
47739,0
22586,1
103262,1
41071,1
47017,0
57192,1
45042,1
56062,1
73096,1
72395,0
42342,0
98124,0
86406,0
63525,1
48999,1
93624,0
67634,1
51831,1
32688,1
71653,0
4114,1
15225,0
86007,0
95394,0
75753,1
46892,0
28836,1
20165,1
42959,1
11228,1
74530,1
68976,0
55354,0
100108,1
4257,1
54616,1
3065,1
113861,1
24669,1
80428,0
1064,0
80058,1
95396,1
52456,1
82668,1
75764,1
15524,1
93548,0
18463,0
82125,0
106007,0
44312,1
107828,0
40474,1
79547,1
100043,1
23343,1
476,1
71368,1
79347,1
97789,0
67740,1
78458,1
39079,1
85015,0
